Generating 100 random 16x16 mazes (seed base 42)...

=== CSV Results ===
maze_id,algorithm,success,steps_to_goal,cells_explored,exploration_cells,turn_count,simulated_time_s,wall_time_ms,exploration_steps,speed_run_steps
0,Time-Aware A*,true,86,256,256,345,554.0000,5.53,512,86
0,Flood Fill,true,86,256,256,345,554.0000,5.42,512,86
0,Wall Follower,true,108,256,256,358,574.6000,1.41,510,108
1,Time-Aware A*,true,108,158,158,285,419.0000,3.42,314,108
1,Flood Fill,true,108,158,158,285,419.0000,2.71,314,108
1,Wall Follower,true,322,256,256,570,838.0000,2.37,510,322
2,Time-Aware A*,true,90,194,194,302,460.9000,3.48,390,90
2,Flood Fill,true,90,194,194,302,460.9000,2.72,390,90
2,Wall Follower,true,96,256,256,378,581.1000,0.91,510,96
3,Time-Aware A*,true,134,254,254,407,621.4000,3.97,508,134
3,Flood Fill,true,134,254,254,407,621.4000,3.52,508,134
3,Wall Follower,true,328,256,256,529,816.8000,2.45,510,328
4,Time-Aware A*,true,136,255,255,437,669.9000,4.28,560,136
4,Flood Fill,true,136,255,255,437,669.9000,3.82,560,136
4,Wall Follower,true,146,256,256,403,627.1000,1.20,510,146
5,Time-Aware A*,true,110,249,249,372,582.4000,3.91,508,110
5,Flood Fill,true,110,249,249,372,582.4000,3.53,508,110
5,Wall Follower,true,118,256,256,372,589.4000,1.01,510,118
6,Time-Aware A*,true,96,255,255,392,591.4000,3.77,510,96
6,Flood Fill,true,96,255,255,392,591.4000,3.49,510,96
6,Wall Follower,true,140,256,256,423,638.6000,1.19,510,140
7,Time-Aware A*,true,68,255,255,348,548.1000,3.73,514,68
7,Flood Fill,true,68,255,255,348,548.1000,3.53,514,68
7,Wall Follower,true,124,256,256,386,603.7000,1.06,510,124
8,Time-Aware A*,true,26,256,256,345,525.5000,3.54,512,26
8,Flood Fill,true,26,256,256,345,525.5000,3.42,512,26
8,Wall Follower,true,28,256,256,345,525.5000,0.42,510,28
9,Time-Aware A*,true,108,256,256,358,572.1000,3.86,512,108
9,Flood Fill,true,108,256,256,358,572.1000,3.58,512,108
9,Wall Follower,true,116,256,256,362,578.9000,1.00,510,116
10,Time-Aware A*,true,86,253,253,369,569.3000,3.71,510,86
10,Flood Fill,true,86,253,253,369,569.3000,3.47,510,86
10,Wall Follower,true,90,256,256,373,574.1000,0.83,510,90
11,Time-Aware A*,true,22,255,255,338,518.6000,3.60,510,22
11,Flood Fill,true,22,255,255,338,518.6000,3.34,510,22
11,Wall Follower,true,22,256,256,340,520.0000,0.39,510,22
12,Time-Aware A*,true,82,254,254,360,567.5000,3.59,526,82
12,Flood Fill,true,82,254,254,360,567.5000,3.35,526,82
12,Wall Follower,true,124,256,256,387,601.9000,1.02,510,124
13,Time-Aware A*,true,112,178,178,299,456.3000,3.05,362,112
13,Flood Fill,true,112,178,178,299,456.3000,2.45,362,112
13,Wall Follower,true,338,256,256,505,801.5000,2.40,510,338
